"ID","Customer.Months","CHI.Score.Mon0","CHI.Score","Support.Cases.Mon0","Support.Cases","SP.Mon0","SP","Logins","Blog.Articles","Views","Days.Since.Last.Login"
19,54,258,-4,1,0,3,0,34,6,149,0
24,53,100,5,0,-1,0,-3,0,0,-8,2
35,52,105,1,0,0,0,0,14,1,0,0
38,50,108,40,1,1,3,3,43,0,16,0
45,51,134,1,3,2,3,0,10,0,0,0
91,45,75,-17,0,0,0,0,-1,-1,0,-3
93,46,175,10,0,0,0,0,22,0,-1419,0
116,45,68,-7,1,1,0,0,22,0,-7,31
130,45,45,10,0,0,0,0,9,0,0,2
152,40,120,2,1,1,2,2,35,0,35,3
160,42,80,8,0,0,0,0,0,0,-16,21
164,43,188,0,0,-1,0,-3,5,0,1708,0
166,43,51,-35,0,0,0,0,-5,0,0,-89
167,43,83,-61,0,0,0,0,8,0,-3,-2
171,42,0,0,0,0,0,0,0,0,0,31
178,42,76,-8,0,0,0,0,12,0,1580,31
201,41,145,18,4,3,3,0,15,0,33,-3
246,13,35,-81,0,0,0,0,-12,-2,8,7
254,1,0,0,0,0,0,0,0,0,0,0
262,13,88,9,0,0,0,0,11,0,28,-2
268,14,89,56,0,0,0,0,6,1,30,30
269,14,137,28,0,0,0,0,49,-2,-34,0
276,14,140,0,0,0,0,0,-50,0,-104,0
288,13,35,-20,1,1,3,3,69,0,16,-1
306,13,69,6,0,0,0,0,2,0,16,31
315,6,20,-1,0,0,0,0,-2,0,15,4
322,14,99,-10,0,0,0,0,3,0,-974,9
329,14,177,-6,2,1,3,0,1,-14,-8839,0
331,9,83,9,2,1,3,0,18,0,-200,2
346,14,0,0,0,0,0,0,0,0,0,31
361,13,125,23,0,0,0,0,3,0,-127,6
379,10,200,-13,3,1,3,0,25,-2,2388,0
394,13,128,-18,0,0,0,0,2,-2,-31,6
421,13,41,10,0,0,0,0,0,0,-22,31
428,13,201,-1,10,-1,3,0,56,0,-5933,0
436,13,81,-36,0,0,0,0,-12,-1,-118,-2
437,13,154,-53,2,0,3,0,23,-1,59,0
459,12,74,34,0,0,0,0,24,0,76,2
475,12,0,0,0,0,0,0,0,0,367,31
508,6,0,0,0,0,0,0,-6,0,0,-33
512,13,134,2,1,1,3,3,47,0,-147,-1
533,7,60,-9,0,-1,0,-3,-11,0,-32,-15
540,13,159,65,0,-1,0,-3,23,5,178,0
563,13,3,3,0,0,0,0,1,0,9,6
566,13,89,6,0,0,0,0,5,0,696,21
569,8,109,-17,2,-1,3,0,-30,0,99,5
582,17,160,-2,2,0,3,0,22,0,366,0
589,16,196,-6,0,-1,0,-3,12,1,135,-2
613,14,150,-2,0,0,0,0,11,4,18,0
615,16,115,34,0,0,0,0,10,4,-51,-1
636,15,148,28,0,0,0,0,5,1,-2,-4
647,16,117,16,0,-1,0,-3,-4,1,3,3
680,16,21,-31,1,1,3,3,6,0,-88,30
688,16,166,-1,0,0,0,0,4,0,15,11
690,12,178,-16,0,0,0,0,-6,0,-475,0
709,15,161,-6,2,-1,3,0,14,0,253,0
731,3,126,126,0,0,0,0,82,0,0,0
749,16,127,-20,0,0,0,0,13,0,-394,-1
757,12,198,7,0,-1,0,-3,44,0,-23,0
761,10,0,0,0,0,0,0,0,0,-1,31
773,15,201,7,1,1,3,3,42,2,40,-2
780,9,136,35,0,0,0,0,42,-1,1,0
803,4,37,37,0,0,0,0,16,0,0,0
847,14,136,2,2,0,3,0,-38,4,-652,3
848,14,163,60,1,1,3,3,71,1,75,0
859,15,86,8,0,0,0,0,1,0,-606,3
880,15,159,-8,13,10,3,0,-8,-1,-344,0
886,14,181,27,3,3,3,3,1,-2,144,-1
900,15,72,5,0,0,0,0,-2,0,-151,-92
908,15,54,9,0,0,0,0,0,0,23,31
909,15,98,-65,0,-7,0,-2.857142857,-34,-1,-111,0
927,14,79,6,0,0,0,0,-9,0,-78,-92
931,15,241,12,2,-1,3,0.333333333,68,2,7,0
933,15,96,-16,0,-2,0,-3,-27,-3,8,1
951,15,25,25,0,0,0,0,6,0,0,31
952,13,113,44,0,0,0,0,66,0,-445,6
960,13,27,27,0,0,0,0,10,0,2,31
968,15,182,29,0,0,0,0,49,0,154,-1
974,14,183,5,0,-1,0,-3,-12,-13,107,0
985,14,105,-17,0,0,0,0,0,-1,12,-3
1006,14,37,-15,0,0,0,0,6,0,-16,-88
1010,14,0,-23,0,0,0,0,-2,0,993,-83
1020,7,180,8,0,-1,0,-3,35,-2,404,0
1023,4,105,43,0,0,0,0,24,3,0,0
1026,13,104,-17,0,-2,0,-2.5,24,-1,-550,1
1045,33,100,-10,0,0,0,0,-21,0,201,0
1063,33,18,-5,0,0,0,0,-4,0,39,-67
1066,29,162,-1,0,0,0,0,-8,-1,71,-1
1074,33,120,40,0,0,0,0,4,0,544,31
1077,33,185,1,0,0,0,0,23,4,555,-2
1086,32,69,-57,0,0,0,0,9,-2,1458,-2
1109,32,55,-28,0,0,0,0,-1,0,-57,10
1128,32,36,-1,0,0,0,0,1,0,-613,-1
1140,31,43,-11,0,0,0,0,4,0,11,3
1152,16,0,0,0,0,0,0,0,0,12,31
1154,23,163,48,0,0,0,0,72,3,151,0
1183,23,123,7,2,-1,3,0,11,7,-35,-10
1187,21,93,-73,0,-1,0,-3,-35,-5,13,2
1191,23,196,72,5,2,3,-0.333333333,93,0,6983,0
1206,22,195,-7,0,0,0,0,0,-1,-51,-1
1219,21,63,-25,0,0,0,0,-7,0,-292,-104
1226,22,181,34,0,0,0,0,56,-1,-85,0
1229,22,45,-3,1,1,3,3,12,0,-72,31
1231,22,209,27,1,0,3,0,8,1,-104,8
1243,20,179,14,0,0,0,0,9,-1,41,2
1266,21,125,-2,0,0,0,0,0,-2,-25,1
1274,20,246,10,0,0,0,0,49,1,82,-1
1294,20,46,-52,0,0,0,0,-14,0,7,3
1307,13,172,-21,0,-1,0,-3,55,-4,218,10
1308,21,145,6,1,-3,3,0,3,-4,-81,-1
1373,40,141,32,2,1,3,0,11,1,1320,-3
1386,23,137,12,1,1,3,3,85,2,15,-3
1387,39,81,-54,0,0,0,0,-6,-4,-1216,-2
1398,32,69,-15,0,0,0,0,3,0,-609,5
1414,37,56,-12,0,0,0,0,2,0,0,-8
1416,38,107,-1,0,0,0,0,8,0,1,-1
1425,38,150,0,0,0,0,0,84,0,4619,0
1428,38,89,-10,0,0,0,0,-8,0,0,0
1433,33,76,41,1,1,3,3,22,0,51,31
1435,38,144,0,0,0,0,0,15,0,0,3
1446,38,32,-1,0,0,0,0,0,0,11,31
1459,34,0,-22,0,0,0,0,0,0,-139,31
1481,29,116,-88,0,-2,0,-3,-33,-1,133,4
1484,37,176,-1,1,1,4,4,8,-1,1519,3
1486,36,155,0,0,-2,0,-2.5,-29,0,-930,0
1523,16,69,-72,0,0,0,0,-6,-1,533,-1
1524,18,157,-5,0,0,0,0,-31,2,-36,-3
1529,18,19,19,0,0,0,0,4,0,0,31
1530,18,164,-4,0,0,0,0,22,-2,32,-4
1536,18,183,-4,0,-3,0,-3,14,0,-1596,6
1540,18,122,19,0,0,0,0,-1,0,-51,-3
1545,18,157,26,0,0,0,0,10,0,-2364,0
1573,17,129,-37,0,0,0,0,42,-2,-131,-1
1576,18,150,-3,1,1,4,4,-3,0,-152,-1
1587,18,152,-4,0,0,0,0,-32,-3,-211,7
1609,18,153,-1,0,0,0,0,19,0,96,-4
1622,17,179,-5,2,1,3,0,48,6,4749,-1
1626,14,183,-6,7,4,3,0,56,-11,518,0
1628,22,207,-1,2,1,2.5,-1.5,-52,1,906,0
1629,16,74,-3,0,0,0,0,8,0,-823,-33
1633,17,186,-16,3,-3,3,0,14,1,-75,0
1640,17,0,-39,3,2,3,0,-22,-1,0,-25
1665,16,69,-33,0,0,0,0,-4,0,41,14
1683,16,96,38,0,-1,0,-3,12,2,-19,-1
1700,17,119,15,8,8,3,3,8,-1,-240,0
1701,17,130,10,0,0,0,0,2,0,424,3
1722,17,159,-10,0,0,0,0,8,0,1426,0
1735,4,60,-48,0,0,0,0,-13,-2,233,5
1737,17,174,11,0,0,0,0,21,1,-11,3
1742,17,95,-10,1,1,3,3,65,0,-5,0
1745,17,118,-38,3,3,3,3,11,-1,-146,15
1758,17,92,0,0,0,0,0,-1,0,-133,0
1759,16,139,1,0,-2,0,-3,29,0,-13,-1
1761,17,81,-1,0,0,0,0,-1,0,56,3
1771,16,43,8,0,0,0,0,-1,0,0,-112
1778,17,104,-48,0,-2,0,-3,-20,-1,-320,2
1794,16,48,-5,0,-2,0,-2.5,-22,0,109,-1
1799,15,20,-60,0,0,0,0,-10,0,-715,0
1805,17,86,-22,1,1,3,3,6,-1,-117,-2
1813,3,25,25,1,1,3,3,12,0,0,0
